uni_id,name,region,country,country_rank_eligible,trackA_consensus,trackB_bt_score,predicted_bt_logit,predicted_quality_score,is_labelled,residual
4116,Jeonbuk National University,Asia (East & Southeast),South Korea,1,45.0,-0.0075055478799628,0.40363929589649045,54.57002773980977,True,-0.4111448437764533
4117,Konkuk University,Asia (East & Southeast),South Korea,1,64.4524384682904,,-0.09456951619810713,49.58785745838499,False,
4118,Dongguk University,Asia (East & Southeast),South Korea,1,45.0,,-0.8240864079273584,42.292568235197315,False,
4120,Kookmin University,Asia (East & Southeast),South Korea,1,68.88262676703296,,0.18096253774040472,52.34322343623872,False,
4122,Gachon University,Asia (East & Southeast),South Korea,1,53.6734123297453,,-2.314666631461605,27.386520185686436,False,
4123,Chungbuk National University,Asia (East & Southeast),South Korea,1,65.96076130307522,3.666816609225169,1.6168742839222943,66.7025776967527,True,2.0499423253028746
4124,National Taiwan University,Asia (East & Southeast),Taiwan,0,73.10209550042758,,3.103495789734737,81.56903791620654,False,
4125,National Tsing Hua University,Asia (East & Southeast),Taiwan,0,44.23929904761904,,-3.596132832701774,14.57164684447221,False,
4126,National Yang Ming Chiao Tung University,Asia (East & Southeast),Taiwan,0,64.33926067560783,-1.3325956023099623,-0.9231271959515692,41.302144021967194,True,-0.4094684063583931
4127,National Cheng Kung University,Asia (East & Southeast),Taiwan,0,44.40360126984128,,-2.7022104522210375,23.511018067568862,False,
4129,National Central University,Asia (East & Southeast),Taiwan,0,45.0,,-1.326970213566754,37.26364724736329,False,
4130,National Sun Yat-sen University,Asia (East & Southeast),Taiwan,0,45.0,,-2.2200727682118995,28.332474417821444,False,
4131,National Chung Hsing University,Asia (East & Southeast),Taiwan,0,71.7951140005998,0.4627126596644489,0.9804595686176911,60.3383255914528,True,-0.5177469089532423
4132,Taipei Medical University,Asia (East & Southeast),Taiwan,0,54.79855139226271,,-1.6407164074463023,34.126133568139124,False,
4133,National Taiwan Normal University,Asia (East & Southeast),Taiwan,0,43.77792568093244,-3.0906045771854505,-3.185756277434802,18.675480073051006,True,0.09515170024935138
4134,National Chengchi University,Asia (East & Southeast),Taiwan,0,64.33363012494056,,0.16575484407402832,52.19114399164784,False,
4135,Chang Gung University,Asia (East & Southeast),Taiwan,0,62.18883509045048,,-0.39870989055168443,46.546403558532894,False,
4136,National Yunlin University of Science and Technology,Asia (East & Southeast),Taiwan,0,69.7041719806825,-0.7843831178919316,0.4044405021163347,54.57803993413651,True,-1.1888236200082662
4137,Asia University Taiwan,Asia (East & Southeast),Taiwan,0,61.31069870559433,-2.7962028123347564,-1.557208042373094,34.96123099038044,True,-1.2389947699616624
4138,University of Hong Kong,Asia (East & Southeast),Hong Kong,0,45.0,,-0.03157465993991835,50.21781640955782,False,
4139,Chinese University of Hong Kong,Asia (East & Southeast),Hong Kong,0,68.25527315284366,,0.7263698467732992,57.79738647063242,False,
4140,Hong Kong University of Science and Technology,Asia (East & Southeast),Hong Kong,0,83.5100514979757,3.798303972828512,4.1950319417250554,92.48457944322861,True,-0.39672796889654327
4141,City University of Hong Kong,Asia (East & Southeast),Hong Kong,0,70.30666401033353,,1.559655184594503,66.13037726737392,False,
4142,Hong Kong Polytechnic University,Asia (East & Southeast),Hong Kong,0,75.59566278343293,,1.2479412991039753,63.01318700719146,False,
4143,Hong Kong Baptist University,Asia (East & Southeast),Hong Kong,0,71.1782552667031,,2.4179714162199275,74.71368113004573,False,
4144,Lingnan University,Asia (East & Southeast),Hong Kong,0,76.95735419377073,,4.212337523772404,92.65763811759562,False,
4145,University of Macau,Asia (East & Southeast),Macau,0,65.13417730067691,,-0.2531439085889268,48.00208738369888,False,
4146,National University of Singapore,Asia (East & Southeast),Singapore,0,70.77945798978214,,0.7814967875543712,58.348664969522495,False,
4147,Nanyang Technological University,Asia (East & Southeast),Singapore,0,84.27226931135532,,3.3101674282723716,83.63578838416105,False,
4148,Singapore Management University,Asia (East & Southeast),Singapore,0,72.15229386621681,,1.494461662202426,65.47843129227637,False,
4149,Singapore University of Technology and Design,Asia (East & Southeast),Singapore,0,45.0,,1.968322799842413,70.21712081393784,False,
4150,University of Malaya,Asia (East & Southeast),Malaysia,0,45.0,,-0.9205658133830511,41.3277582700544,False,
4151,Universiti Kebangsaan Malaysia,Asia (East & Southeast),Malaysia,0,56.83594807432043,,-1.2182703663986547,38.35066364492449,False,
4153,Universiti Sains Malaysia,Asia (East & Southeast),Malaysia,0,59.866882501028215,-1.189624666900298,-1.2998491041258626,37.53486281436137,True,0.11022443722556474
4154,Universiti Teknologi Malaysia,Asia (East & Southeast),Malaysia,0,45.0,,-1.3116588214478724,37.416763693580315,False,
4155,Universiti Teknologi PETRONAS,Asia (East & Southeast),Malaysia,0,45.0,,-1.2417223970231523,38.116139471164495,False,
4156,Universiti Utara Malaysia,Asia (East & Southeast),Malaysia,0,67.79031815233382,,0.8457566391428273,58.991274082610566,False,
4157,International Islamic University Malaysia,Asia (East & Southeast),Malaysia,0,59.84584608877964,,-0.8101835359998981,42.431599247218635,False,
4158,Universiti Teknologi MARA,Asia (East & Southeast),Malaysia,0,45.0,,-0.6269775462404346,44.26368935763061,False,
4159,Multimedia University,Asia (East & Southeast),Malaysia,0,45.0,,0.06398018528744635,51.173380619946634,False,
4160,Taylor's University,Asia (East & Southeast),Malaysia,0,45.0,,-1.1614455870962943,38.91892080902095,False,
4161,UCSI University,Asia (East & Southeast),Malaysia,0,71.0348344198309,,0.20778806040358735,52.611483086714,False,
4162,Universiti Malaysia Sarawak,Asia (East & Southeast),Malaysia,0,51.35888031488979,,-2.5461072534586098,25.07207579844223,False,
4164,Universiti Tunku Abdul Rahman,Asia (East & Southeast),Malaysia,0,68.51664509367437,2.3481011899994986,2.0399333163156435,70.93323778808455,True,0.3081678736838551
4166,Gadjah Mada University,Asia (East & Southeast),Indonesia,0,64.38669571230426,,-1.1522781052810713,39.010597138998506,False,
4167,Bandung Institute of Technology,Asia (East & Southeast),Indonesia,0,61.55746584388321,,0.195401843098407,52.48761887102963,False,
4168,IPB University,Asia (East & Southeast),Indonesia,0,72.4399660104749,,-0.09761946110158996,49.557357506378466,False,
4171,Diponegoro University,Asia (East & Southeast),Indonesia,0,64.43485612819227,-0.1590918567546223,-0.6313876577221122,44.219587515534705,True,0.4722958009674899
4172,Sepuluh Nopember Institute of Technology,Asia (East & Southeast),Indonesia,0,78.16385648978215,-0.6020531299548719,0.2807147218398311,53.34076172753859,True,-0.8827678517947031
4173,Brawijaya University,Asia (East & Southeast),Indonesia,0,70.95732808039757,,0.09295988378147599,51.46318238397924,False,
4175,Hasanuddin University,Asia (East & Southeast),Indonesia,0,61.73914297152284,,0.361053343222615,54.144161190147734,False,
4176,University of North Sumatra,Asia (East & Southeast),Indonesia,0,74.89214920281475,,1.2664861021117098,63.19863809552442,False,
4177,Andalas University,Asia (East & Southeast),Indonesia,0,30.5221786157959,,-2.4806975566694374,25.726183553160435,False,
4178,Bina Nusantara University,Asia (East & Southeast),Indonesia,0,55.97350747552643,,-0.865573240282289,41.877693069982584,False,
4180,Chulalongkorn University,Asia (East & Southeast),Thailand,0,76.4096241334533,,0.6419602860624571,56.95327694339702,False,
4181,Mahidol University,Asia (East & Southeast),Thailand,0,72.78464383576463,,0.7657524926700091,58.19121942425991,False,
4182,Chiang Mai University,Asia (East & Southeast),Thailand,0,72.54233275168691,-0.9596723307527592,-1.3227518793320776,37.30583128536286,True,0.36307954857931846
4183,Kasetsart University,Asia (East & Southeast),Thailand,0,65.6283754607673,,-0.22008031749532933,48.332728747208975,False,
4184,Thammasat University,Asia (East & Southeast),Thailand,0,77.3053067546173,,0.43758896846809503,54.909530064225166,False,
4186,Prince of Songkla University,Asia (East & Southeast),Thailand,0,24.163284785916943,,-3.830839634356575,12.224540122018702,False,
4187,King Mongkut's University of Technology Thonburi,Asia (East & Southeast),Thailand,0,45.0,,-1.869313372249916,31.84012622178127,False,
4188,King Mongkut's Institute of Technology Ladkrabang,Asia (East & Southeast),Thailand,0,66.35448026937215,,0.18296557666955068,52.36325415585482,False,
4189,Suranaree University of Technology,Asia (East & Southeast),Thailand,0,68.61363038766575,,0.8864370417027678,59.39808481688568,False,
4190,Naresuan University,Asia (East & Southeast),Thailand,0,31.14916522967676,,-3.535762572106144,15.175359406192834,False,
4191,Silpakorn University,Asia (East & Southeast),Thailand,0,61.43774160915109,,-0.6824327305419345,43.70912836940504,False,
4193,Burapha University,Asia (East & Southeast),Thailand,0,60.69189012226078,,-1.388375480784212,36.64958444873965,False,
4194,University of the Philippines Diliman,Asia (East & Southeast),Philippines,0,65.70663651655175,,-1.3407058516829853,37.12628860103308,False,
4195,Ateneo de Manila University,Asia (East & Southeast),Philippines,0,73.29669518025835,,2.022201189606946,70.75591359676181,False,
4196,De La Salle University,Asia (East & Southeast),Philippines,0,71.74514369762012,,0.589122914991751,56.42489451918751,False,
4197,University of Santo Tomas,Asia (East & Southeast),Philippines,0,57.47966809211063,,-1.8366496636919027,32.16676869399021,False,
4198,Mapua University,Asia (East & Southeast),Philippines,0,45.0,,1.5983010220733782,66.51684201531472,False,
4199,University of San Carlos,Asia (East & Southeast),Philippines,0,75.34241057179274,,3.008242420539942,80.61648851586035,False,
4200,Silliman University,Asia (East & Southeast),Philippines,0,67.99962885610441,,1.2401253674192756,62.93502640140563,False,
4201,Polytechnic University of the Philippines,Asia (East & Southeast),Philippines,0,66.38432297844955,,0.7399485974660076,57.93317621685481,False,
4202,University of the East,Asia (East & Southeast),Philippines,0,45.0,,0.5159697321029336,55.69335062648115,False,
4203,Far Eastern University,Asia (East & Southeast),Philippines,0,68.35878709696165,,-0.806688655085506,42.466548632709426,False,
4204,Vietnam National University Hanoi,Asia (East & Southeast),Vietnam,0,39.811722604524135,,-2.5686873635486704,24.846270973816534,False,
4205,Vietnam National University Ho Chi Minh City,Asia (East & Southeast),Vietnam,0,19.278619087301596,,-3.7998324088667004,12.534617490372751,False,
4207,Ton Duc Thang University,Asia (East & Southeast),Vietnam,0,64.76663992054924,,-0.90697106507415,41.46370799507692,False,
4208,Duy Tan University,Asia (East & Southeast),Vietnam,0,45.0,-0.3144238965679754,-0.8575889733224842,41.95753705627994,True,0.5431650767545088
4209,Can Tho University,Asia (East & Southeast),Vietnam,0,45.0,,-2.785053902407698,22.682569903845287,False,
4210,Hue University,Asia (East & Southeast),Vietnam,0,42.45869611213932,,-3.265304908229032,17.87998064660611,False,
4211,University of Danang,Asia (East & Southeast),Vietnam,0,58.36920206868583,-2.193804236873528,-1.9220444672001156,31.312806576303004,True,-0.2717597696734124
4214,Universiti Brunei Darussalam,Asia (East & Southeast),Other SE/E Asia,0,45.0,,-0.4755250139693358,45.77823965664122,False,
4215,National University of Mongolia,Asia (East & Southeast),Other SE/E Asia,0,34.168561626662814,,-2.9889440351667487,20.643634952379564,False,
4216,Royal University of Phnom Penh,Asia (East & Southeast),Other SE/E Asia,0,71.35272705620463,,3.456902438861818,85.10316268838045,False,
4300,Southwest Jiaotong University,Asia (East & Southeast),China,1,42.20186626984127,,-2.5454027258187764,25.079121191025443,False,
4301,Central China Normal University,Asia (East & Southeast),China,1,44.90104006169268,,-2.1909510771505825,28.62369613094317,False,
4304,Beijing Forestry University,Asia (East & Southeast),China,1,45.0,-2.3821181689532493,-2.0496556296996666,30.036673906729483,True,-0.3324625392535827
4305,Saitama University,Asia (East & Southeast),Japan,1,45.0,,-2.4800520635557177,25.732638590747023,False,
4306,Yamagata University,Asia (East & Southeast),Japan,1,61.4607901399653,-2.874956393326266,-2.1757477786244066,28.77573162340724,True,-0.6992086147018592
4307,Kagawa University,Asia (East & Southeast),Japan,1,60.20656390247412,0.6624326744843426,-0.04573816597253199,50.076179013503356,True,0.7081708404568746
4308,University of Yangon,Asia (East & Southeast),Other SE/E Asia,0,67.64520798896815,,-0.22042799725662252,48.32925189225957,False,
4309,Institute of Technology of Cambodia,Asia (East & Southeast),Other SE/E Asia,0,59.08414386688517,-0.6751668527292559,-0.1984614670491686,48.54892081687268,True,-0.47670538568008736
4310,National University of Laos,Asia (East & Southeast),Other SE/E Asia,0,54.09524688306633,,-2.234661338275452,28.186586311359545,False,
4311,Universiti Malaysia Terengganu,Asia (East & Southeast),Malaysia,0,52.37443888792493,,-1.3361504320367,37.17184354873809,False,
4312,Universiti Malaysia Sabah,Asia (East & Southeast),Malaysia,0,68.51116826597261,,0.44079397054758646,54.94158061356252,False,
4313,Universitas Negeri Yogyakarta,Asia (East & Southeast),Indonesia,0,45.0,,-3.703440514517793,13.498552330016206,False,
5001,Indian Institute of Technology Bombay,South & Central Asia + Oceania,India,1,75.9001405803302,,0.7055578886728506,57.589263457491846,False,
5003,Indian Institute of Technology Madras,South & Central Asia + Oceania,India,1,87.86928146991667,,4.19989537666994,92.53321459471496,False,
5004,Indian Institute of Technology Kanpur,South & Central Asia + Oceania,India,1,75.2266607252073,,3.0958041044156577,81.49211979456659,False,
5006,Indian Institute of Technology Roorkee,South & Central Asia + Oceania,India,1,45.0,,-0.21355545398203118,48.397978458368506,False,
5007,Indian Institute of Technology Guwahati,South & Central Asia + Oceania,India,1,68.0551241027556,,-0.27717306206424025,47.76179188625639,False,
5008,Indian Institute of Science,South & Central Asia + Oceania,India,1,64.94636282958648,,0.48176333452966563,55.351281009712146,False,
5009,Indian Institute of Technology Hyderabad,South & Central Asia + Oceania,India,1,70.98852464040266,,3.2233326157243183,82.76742593860106,False,
5010,Indian Institute of Technology Indore,South & Central Asia + Oceania,India,1,60.97800832066508,1.0791995403968828,0.8067994963239402,58.60169622993175,True,0.2724000440729426
5011,Indian Institute of Technology BHU Varanasi,South & Central Asia + Oceania,India,1,79.15678230351917,,3.1146554925751797,81.68063678497691,False,
5012,Indian Institute of Technology ISM Dhanbad,South & Central Asia + Oceania,India,1,71.60967305661893,,-0.6831428758005634,43.70202679970747,False,
5013,Indian Institute of Technology Ropar,South & Central Asia + Oceania,India,1,76.9280124344307,,3.8012269568690167,88.54646465160556,False,
5014,Indian Institute of Technology Gandhinagar,South & Central Asia + Oceania,India,1,73.78148000034696,2.744181996224679,2.6807463823182918,77.34147412570452,True,0.06343561390638719
5015,University of Delhi,South & Central Asia + Oceania,India,1,75.79036671547439,,1.2393280942673794,62.927053538406966,False,
5016,Jawaharlal Nehru University,South & Central Asia + Oceania,India,1,79.87826208209204,,4.3335705622234695,93.8699884948568,False,
5017,University of Hyderabad,South & Central Asia + Oceania,India,1,69.8301652915004,1.6080154121171826,2.080482772567979,71.33873903768902,True,-0.4724673604507963
5018,Banaras Hindu University,South & Central Asia + Oceania,India,1,59.90026281957465,,-0.1272520559002544,49.261026671629246,False,
5021,Jamia Millia Islamia,South & Central Asia + Oceania,India,1,80.88809189468995,,2.4504625770504576,75.03859809652468,False,
5022,Aligarh Muslim University,South & Central Asia + Oceania,India,1,81.27730698168483,3.4250384872708155,3.41821710060251,84.71630292612119,True,0.00682138666830534
5023,Savitribai Phule Pune University,South & Central Asia + Oceania,India,1,45.0,-3.5715173518723065,-3.3351427396716375,17.181590815102215,True,-0.2363746122006689
5024,University of Calcutta,South & Central Asia + Oceania,India,1,45.0,,-1.3099845532470393,37.43350665169512,False,
5027,Manipal Academy of Higher Education,South & Central Asia + Oceania,India,1,74.71108974293256,,2.170585302943761,72.2397792004113,False,
5028,Vellore Institute of Technology,South & Central Asia + Oceania,India,1,69.51884466402763,,0.44344628319824875,54.96810417746663,False,
5029,Birla Institute of Technology and Science Pilani,South & Central Asia + Oceania,India,1,45.0,,-0.5511273844443035,45.02220348417359,False,
5030,Amrita Vishwa Vidyapeetham,South & Central Asia + Oceania,India,1,45.0,,1.8363411538013255,68.89728258820494,False,
5031,SRM Institute of Science and Technology,South & Central Asia + Oceania,India,1,78.12877142970795,,-0.16954151958239447,48.838125060779085,False,
5033,Thapar Institute of Engineering and Technology,South & Central Asia + Oceania,India,1,67.59628174972184,,-0.03504090663697052,50.18315337096255,False,
5034,NIT Tiruchirappalli,South & Central Asia + Oceania,India,1,62.70909807799311,,1.0044144398908843,60.577878254624075,False,
5035,NIT Karnataka Surathkal,South & Central Asia + Oceania,India,1,45.0,1.438092625308755,1.1652734962198303,62.18649534545935,True,0.2728191290889246
5036,NIT Warangal,South & Central Asia + Oceania,India,1,80.34555343222615,,2.1937926944408708,72.47185694255356,False,
5038,NIT Calicut,South & Central Asia + Oceania,India,1,74.06180516796846,,3.115562482769375,81.68970683649219,False,
5039,Osmania University,South & Central Asia + Oceania,India,1,45.0,,0.9978255879448299,60.511988648584534,False,
5040,Panjab University,South & Central Asia + Oceania,India,1,65.08286630804555,,2.12962902947819,71.83020971158554,False,
5041,Cochin University of Science and Technology,South & Central Asia + Oceania,India,1,45.0,,0.06474154845108585,51.18099437714075,False,
5043,Ashoka University,South & Central Asia + Oceania,India,1,81.54479078258055,,1.3632427105925184,64.16622013663253,False,
5044,O.P. Jindal Global University,South & Central Asia + Oceania,India,1,45.0,,0.8622091771246484,59.155802175645334,False,
5045,IIIT Hyderabad,South & Central Asia + Oceania,India,1,66.61513697700242,,0.952825119447949,60.06197654251047,False,
5046,Indian Statistical Institute,South & Central Asia + Oceania,India,1,58.70130489117388,-0.8780149259712242,-1.5206419644019187,35.326897800267496,True,0.6426270384306945
5047,Tata Institute of Fundamental Research,South & Central Asia + Oceania,India,1,53.47420529371325,,-0.628747728369218,44.24598724441898,False,
5048,All India Institute of Medical Sciences Delhi,South & Central Asia + Oceania,India,1,45.0,,-1.8452391916345703,32.08087199804959,False,
5049,Christ University,South & Central Asia + Oceania,India,1,57.04414562803961,,-0.6316257237352608,44.217206816143346,False,
5050,Pondicherry University,South & Central Asia + Oceania,India,1,68.12145046593362,,1.277698339459413,63.31076231803095,False,
5051,Tezpur University,South & Central Asia + Oceania,India,1,45.0,,-0.15467468069893683,48.986795901329835,False,
5052,Visva-Bharati University,South & Central Asia + Oceania,India,1,15.662310870609032,,-4.0324777583570475,10.20812562952143,False,
5054,University of Kerala,South & Central Asia + Oceania,India,1,74.38857903848313,,2.4317711840568927,74.85168108415901,False,
5055,University of Calicut,South & Central Asia + Oceania,India,1,45.0,0.3654892299206725,0.1775975191312365,52.309572695216,True,0.187891710789436
5056,Bharathiar University,South & Central Asia + Oceania,India,1,82.0874845901674,,3.7336539094001955,87.87072303332894,False,
5058,Gujarat University,South & Central Asia + Oceania,India,1,78.68847013268537,,1.0809489622831907,61.343236099987905,False,
5059,University of Lucknow,South & Central Asia + Oceania,India,1,81.23268369258092,,2.6613790946775517,77.14779805540414,False,
5061,Guru Gobind Singh Indraprastha University,South & Central Asia + Oceania,India,1,67.55979908895526,0.2035285253734887,0.3807971759760995,54.341602773672264,True,-0.17726865060261082
5063,Maharaja Sayajirao University of Baroda,South & Central Asia + Oceania,India,1,76.4562691790536,-0.1718892084780676,0.957573340142036,60.10945953248864,True,-1.1294625486201035
5064,Sri Venkateswara University,South & Central Asia + Oceania,India,1,72.598940643039,,0.1395944959048703,51.92953619580791,False,
5065,Bharathidasan University,South & Central Asia + Oceania,India,1,69.85459935750923,,1.2369972352791179,62.90374456413835,False,
5066,Quaid-i-Azam University,South & Central Asia + Oceania,Pakistan,1,67.3976094764565,,0.08391117352414874,51.37269378916747,False,
5067,National University of Sciences and Technology,South & Central Asia + Oceania,Pakistan,1,78.75991540652907,,2.004460101192702,70.57849978690574,False,
5068,Lahore University of Management Sciences,South & Central Asia + Oceania,Pakistan,1,74.2703667634804,,0.3098286264473499,53.63190557483824,False,
5069,University of the Punjab,South & Central Asia + Oceania,Pakistan,1,68.22522580748377,-0.6139314711819046,0.30896838251419856,53.62330299364241,True,-0.9228998536961032
5070,University of Engineering and Technology Lahore,South & Central Asia + Oceania,Pakistan,1,78.71088180813202,,1.8636305110677254,69.17018066120414,False,
5071,University of Karachi,South & Central Asia + Oceania,Pakistan,1,29.020017671323323,-2.6416306150911004,-2.9618502059627017,20.914577712510372,True,0.32021959087160123
5072,Aga Khan University,South & Central Asia + Oceania,Pakistan,1,69.43203606904555,,1.109714322733035,61.63089444823179,False,
5073,COMSATS University Islamabad,South & Central Asia + Oceania,Pakistan,1,80.57328747758365,,4.757460404653299,98.10895682356377,False,
5074,University of Agriculture Faisalabad,South & Central Asia + Oceania,Pakistan,1,45.0,,-1.3075152398925995,37.458200192458264,False,
5077,Bahauddin Zakariya University,South & Central Asia + Oceania,Pakistan,1,68.3376116961462,,0.3127817895341301,53.66143769271729,False,
5078,GIK Institute of Engineering Sciences and Technology,South & Central Asia + Oceania,Pakistan,1,45.0,,-0.2000362231112466,48.53317299655615,False,
5079,Pakistan Institute of Engineering and Applied Sciences,South & Central Asia + Oceania,Pakistan,1,69.080967745522,,-0.6876809477216485,43.65664533211531,False,
5080,International Islamic University Islamabad,South & Central Asia + Oceania,Pakistan,1,66.33148848589585,2.70695864232448,1.9521637679136703,70.05552782983644,True,0.7547948744108097
5081,University of Sindh,South & Central Asia + Oceania,Pakistan,1,72.4154813223352,,1.2349984595874333,62.883756477599945,False,
5082,Mehran University of Engineering and Technology,South & Central Asia + Oceania,Pakistan,1,73.93520056125234,,4.072791084751576,91.26215071454222,False,
5083,NED University of Engineering and Technology,South & Central Asia + Oceania,Pakistan,1,72.61176053601892,,2.012325623877069,70.65715631086637,False,
5085,Air University,South & Central Asia + Oceania,Pakistan,1,77.2310360806784,,3.0428487593857567,80.96255761130985,False,
5086,Bahria University,South & Central Asia + Oceania,Pakistan,1,45.0,-1.0096476278320845,-0.8247170624327101,42.28626158614148,True,-0.18493056539937436
5087,University of Management and Technology,South & Central Asia + Oceania,Pakistan,1,45.0,,-1.5672895208796849,34.86041454276044,False,
5088,University of Health Sciences Lahore,South & Central Asia + Oceania,Pakistan,1,30.518344487549303,,-3.4324765438551528,16.208236721780697,False,
5089,Riphah International University,South & Central Asia + Oceania,Pakistan,1,65.30376949004555,,-0.5331247271911109,45.20223302555492,False,
5090,University of Engineering and Technology Taxila,South & Central Asia + Oceania,Pakistan,1,45.0,,0.25466167894924713,53.08022700218029,False,
5091,University of Dhaka,South & Central Asia + Oceania,Bangladesh,1,71.14736815101082,,1.2193854010719523,62.727623317668595,False,
5092,Bangladesh University of Engineering and Technology,South & Central Asia + Oceania,Bangladesh,1,63.62412979895004,,-0.9262386761194762,41.271028707168526,False,
5093,BRAC University,South & Central Asia + Oceania,Bangladesh,1,72.88829435688884,,2.0403151223667795,70.9370559115602,False,
5094,North South University,South & Central Asia + Oceania,Bangladesh,1,82.87889560668773,,1.6346045078272673,66.87988285972438,False,
5095,Jahangirnagar University,South & Central Asia + Oceania,Bangladesh,1,63.51751612439242,,0.6593895110816064,57.12757206787222,False,
5096,University of Chittagong,South & Central Asia + Oceania,Bangladesh,1,72.33177645719806,-1.7382769567617145,-1.3514638660343778,37.01870668339636,True,-0.3868130907273366
5097,University of Rajshahi,South & Central Asia + Oceania,Bangladesh,1,57.41459883110231,,-1.2765973112912428,37.76738457720103,False,
5098,Bangladesh Agricultural University,South & Central Asia + Oceania,Bangladesh,1,45.0,,-0.5813989472791214,44.71948286368951,False,
5099,Khulna University,South & Central Asia + Oceania,Bangladesh,1,73.75077034668593,,3.654988861961023,87.0840595861479,False,
5101,Islamic University of Technology,South & Central Asia + Oceania,Bangladesh,1,45.0,,-1.3458298106143671,37.07504816671831,False,
5103,American International University-Bangladesh,South & Central Asia + Oceania,Bangladesh,1,77.71916373651273,,1.6805289989684908,67.33913534462405,False,
5104,Daffodil International University,South & Central Asia + Oceania,Bangladesh,1,71.27810642288757,,2.804503493052471,78.57906564204596,False,
5105,East West University,South & Central Asia + Oceania,Bangladesh,1,45.0,,-0.09853497361903608,49.54820223022525,False,
5106,Khulna University of Engineering and Technology,South & Central Asia + Oceania,Bangladesh,1,76.84490304470417,,3.7415442467203466,87.94962770773967,False,
5107,Rajshahi University of Engineering and Technology,South & Central Asia + Oceania,Bangladesh,1,79.11494887915443,3.4824823230465003,2.9828536164853734,80.362596288403,True,0.4996287065611269
5108,Chittagong University of Engineering and Technology,South & Central Asia + Oceania,Bangladesh,1,71.96225316239398,,2.993912701411483,80.47318896143696,False,
5109,Bangladesh University of Professionals,South & Central Asia + Oceania,Bangladesh,1,75.0983387750025,,1.3952898201210668,64.4866965168624,False,
5110,Jagannath University,South & Central Asia + Oceania,Bangladesh,1,67.84243275962237,,0.5831927340392348,56.365591731705926,False,
5111,University of Melbourne,South & Central Asia + Oceania,Australia,1,15.775647850254568,,-3.84048170581827,12.128117817311033,False,
5112,University of Sydney,South & Central Asia + Oceania,Australia,1,69.91936636214083,,0.7084242645287308,57.61792768874965,False,
5113,Australian National University,South & Central Asia + Oceania,Australia,1,71.17695657966397,,0.4528557304539183,55.06220020175158,False,
5114,University of New South Wales,South & Central Asia + Oceania,Australia,1,82.62568082816135,,2.469813955528373,75.23211507257321,False,
5115,University of Queensland,South & Central Asia + Oceania,Australia,1,80.51612243896469,2.935477817579637,3.384824187424313,84.38236828745602,True,-0.449346369844676
5116,Monash University,South & Central Asia + Oceania,Australia,1,80.2198319873129,4.725544985598885,4.467681300975647,95.21111799881298,True,0.2578636846232385
5117,University of Western Australia,South & Central Asia + Oceania,Australia,1,70.93039334760462,4.5000381417721895,4.100362305025369,91.53786746409786,True,0.3996758367468205
5118,University of Adelaide,South & Central Asia + Oceania,Australia,1,72.81594571382496,4.816243574397621,3.970555128925942,90.23977429637718,True,0.8456884454716791
5119,University of Technology Sydney,South & Central Asia + Oceania,Australia,1,76.31103716412076,,2.2545648216133896,73.07958823631559,False,
5120,Macquarie University,South & Central Asia + Oceania,Australia,1,45.0,-1.9281043341531436,-2.1875972094023153,28.657235361517984,True,0.25949287524917164
5121,RMIT University,South & Central Asia + Oceania,Australia,1,72.79411907190084,,1.1808689430841848,62.34245238597508,False,
5122,Curtin University,South & Central Asia + Oceania,Australia,1,85.99070487589914,,4.09003331144321,91.43457582490403,False,
5123,Deakin University,South & Central Asia + Oceania,Australia,1,74.79795341378318,1.1497912734019105,0.8711659710570749,59.24537159205001,True,0.2786253023448355
5124,Queensland University of Technology,South & Central Asia + Oceania,Australia,1,79.36174726056797,,2.956396704354458,80.0980228040386,False,
5125,Griffith University,South & Central Asia + Oceania,Australia,1,45.0,,-0.7151095899150407,43.382354386876465,False,
5126,University of Newcastle,South & Central Asia + Oceania,Australia,1,81.07519038533152,,1.5382805786679097,65.91662768318467,False,
5127,University of Wollongong,South & Central Asia + Oceania,Australia,1,83.39320234466791,,2.804174964492285,78.57578030226588,False,
5128,University of Tasmania,South & Central Asia + Oceania,Australia,1,78.32670348979659,,4.884971874820552,99.38409255337389,False,
5129,La Trobe University,South & Central Asia + Oceania,Australia,1,76.1858533396431,,0.7319451164644701,57.85314008697151,False,
5130,James Cook University,South & Central Asia + Oceania,Australia,1,71.14246816212035,3.845661803958076,3.763259275124419,88.16678157284338,True,0.08240252883365695
5131,Flinders University,South & Central Asia + Oceania,Australia,1,68.19290477995807,,0.2851259354428175,53.38487459102932,False,
5132,Western Sydney University,South & Central Asia + Oceania,Australia,1,45.0,,1.7571999960876687,68.10585795976287,False,
5133,Swinburne University of Technology,South & Central Asia + Oceania,Australia,1,45.0,,0.3316338108360969,53.84996101465647,False,
5134,Charles Darwin University,South & Central Asia + Oceania,Australia,1,77.31679619708342,,3.8961857633055312,89.49606837579208,False,
5135,Central Queensland University,South & Central Asia + Oceania,Australia,1,71.5449844646168,,2.7653392565903263,78.1874168187824,False,
5136,Murdoch University,South & Central Asia + Oceania,Australia,1,80.05519505733533,,4.24184516457216,92.95271939174938,False,
5137,Edith Cowan University,South & Central Asia + Oceania,Australia,1,82.40354600145622,,2.7452717318384323,77.98673826189317,False,
5138,Victoria University,South & Central Asia + Oceania,Australia,1,74.90878946304204,3.1451133751022167,3.4458122963692106,84.99225943455974,True,-0.30069892126699393
