uni_id,name,url,country,region,predicted_score,grade,global_rank,regional_rank,country_rank,percentile,quality_score,has_expert_label,trackA_consensus,a01_logo,a02_primary_nav,a03_nav_item_count,a04_search_bar,a05_language_toggle,a06_breadcrumb,a07_qs_badge,a09_national_rank,a11_accreditation,a12_accred_count,a13_achievements,a15_stat_item_count,a20_news_events,a21_calendar_link,a22_admission_notice,a25_event_images,a26_event_captions,a27_event_datetime,a28_contests,a29_video_content,a30_image_gallery,a31_social_feed_embed,a32_vision_mission,a33_about_blurb,a34_department_links,a35_faculty_link,a36_research_highlight,a37_programs_listing,a38_scholarship,a39_library_link,a40_career_link,a41_alumni_link,a42_faq_link,a43_contact_link,a44_student_portal,a45_prospectus,a46_admissions_policy,a47_footer_contact,a48_footer_sitemap,a49_copyright_line,a50_social_links,a51_quick_links,a53_contrast_ratio,a54_banner_carousel,a57_logo_prominence,a58_live_chat,a59_feedback_form,a60_trust_seal,a61_testimonials,a63_mobile_score,a65_https,a66_broken_links,a67_gzip,a69_title_meta,a70_favicon,a71_sitemap_robots,a72_alt_text_pct,a73_accessible_design,a74_a11y_toggle,a75_bookmark,notice_recency_days,notice_evidence,event_evidence,load_time_z_region,broken_links_log,broken_links_present,mobile_ordinal,nav_quality,a18_missing,a72_missing,a53_missing,content_completeness_B5,footer_completeness_B6,a11y_completeness_B11,seo_completeness_B10,nav_completeness_B1,events_completeness_B4,service_completeness_B8
5304,Delhi Technological University,https://www.dtu.ac.in,India,South & Central Asia + Oceania,26.47174597520585,D,986,200,86.0,19.7,,0,45.0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,4.67,1,0,0,0,1,0,0,1,4,1,1,1,0,53.8,0,0,0,0.0,3,1,3.7611555278355833,1.6094379124341005,1,1,0.0,0,0,0,0.8666666666666667,0.4,0.0,0.6666666666666666,0.4,0.5,0.25
4039,Beijing Jiaotong University,https://www.bjtu.edu.cn,China,Asia (East & Southeast),26.45338504782866,D,987,128,13.0,19.6,,0,44.100613655479,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,12.82,1,0,0,0,0,0,75,0,1,0,0,1,0,0.0,0,0,0,,0,1,-0.229843352769995,0.6931471805599453,1,9,0.0,1,0,0,0.7333333333333333,0.2,0.0,0.3333333333333333,0.2,0.5,0.0
1077,University of Missouri,https://www.missouri.edu,United States,North America,26.288634209956253,D,988,196,170.0,19.5,18.53813277613888,1,63.24227799667559,1,1,7,1,0,0,0,0,0,0,0,6,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1.15,1,0,0,0,0,0,100,1,0,0,0,1,1,100.0,1,1,0,,0,1,-1.162548605321011,0.0,0,13,1.0,1,0,0,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666666,0.6,0.25,0.0
4021,Southeast University,https://www.seu.edu.cn,China,Asia (East & Southeast),26.246288189263627,D,989,129,14.0,19.4,,0,45.0,1,0,0,1,0,0,0,0,0,0,1,6,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,15.72,1,0,0,0,1,0,75,1,0,1,1,1,0,0.0,0,0,0,4.0,3,1,-0.1473641619883175,0.0,0,9,0.0,0,0,0,0.6666666666666666,0.4,0.0,0.6666666666666666,0.4,0.625,0.25
3132,Czech Technical University in Prague,https://www.cvut.cz,Czechia,Eastern & Southern Europe,26.19308346030472,D,990,166,,19.3,,0,57.446762465142,1,1,2,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1.41,1,1,0,0,0,0,75,1,0,1,1,1,0,6.7,1,0,0,,1,2,-0.6144315038219105,0.0,0,9,0.35,1,0,0,0.7333333333333333,0.6,0.3333333333333333,0.6666666666666666,0.6,0.5,0.0
4029,Northwestern Polytechnical University,https://www.nwpu.edu.cn,China,Asia (East & Southeast),26.17792497155904,D,991,130,15.0,19.2,,0,45.0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,20.27,1,0,0,0,0,0,55,1,0,1,1,1,0,25.0,0,0,0,,1,2,1.3115116710573538,0.0,0,6,0.0,1,0,0,0.6666666666666666,0.2,0.0,0.6666666666666666,0.4,0.625,0.0
4083,Yamaguchi University,https://www.yamaguchi-u.ac.jp,Japan,Asia (East & Southeast),26.085751328231126,D,992,131,28.0,19.2,31.868632067145654,1,54.79240078620023,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,21.0,1,0,0,0,0,0,90,1,2,0,1,0,0,26.9,1,1,0,13.0,3,1,0.0867962723284448,1.0986122886681098,1,12,0.35,0,0,0,0.4,0.8,0.6666666666666666,0.3333333333333333,0.8,0.625,0.0
4058,Osaka University,https://www.osaka-u.ac.jp,Japan,Asia (East & Southeast),25.979524736886802,D,993,132,29.0,19.1,,0,42.42239462926547,1,1,5,0,1,1,0,0,0,0,1,10,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,21.0,1,0,0,0,0,0,75,1,0,1,1,1,0,79.0,1,0,0,,0,3,-0.3414920134622657,0.0,0,9,1.0,1,0,0,0.2666666666666666,0.4,0.3333333333333333,0.6666666666666666,0.8,0.75,0.0
1123,University of Rhode Island,https://www.uri.edu,United States,North America,25.669735046826915,D,994,197,171.0,19.0,21.940450402883357,1,54.25097532255004,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,20.12,1,1,0,0,0,0,90,1,0,1,1,1,1,42.1,1,1,0,,0,1,-0.3081605249508536,0.0,0,12,0.15,1,0,0,0.4666666666666667,0.6,0.6666666666666666,1.0,0.6,0.875,0.0
3145,Alexandru Ioan Cuza University,https://www.uaic.ro,Romania,Eastern & Southern Europe,25.53015910948879,D,995,167,,18.9,,0,58.306042149666176,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,4.67,1,1,0,0,0,1,90,1,0,1,0,1,0,65.0,1,0,0,,0,2,0.2886932027417823,0.0,0,12,0.0,1,0,0,0.6,0.2,0.3333333333333333,0.3333333333333333,1.0,0.625,0.25
5418,Central University of Haryana,https://www.cuh.ac.in,India,South & Central Asia + Oceania,25.526914238207276,D,996,201,87.0,18.8,,0,45.482147177328905,1,1,20,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,21.0,1,0,0,0,1,0,75,1,0,1,1,1,1,100.0,1,0,0,,0,1,-0.3875224018384989,0.0,0,9,0.45,1,0,0,0.3333333333333333,0.4,0.3333333333333333,1.0,0.6,0.25,0.25
6091,National University of San Marcos,https://www.unmsm.edu.pe,Peru & Andes,Latin America & Africa,25.519459430597756,D,997,101,,18.8,,0,26.33456423472281,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,21.0,1,1,0,0,0,0,90,1,0,1,1,1,1,100.0,1,0,0,,0,0,-0.5815124446926206,0.0,0,12,0.0,1,0,0,0.0666666666666666,0.8,0.3333333333333333,1.0,0.2,0.375,0.0
4304,Beijing Forestry University,https://www.bjfu.edu.cn,China,Asia (East & Southeast),25.25038275767066,D,998,133,16.0,18.7,21.986751220591962,1,45.0,1,0,0,1,0,0,0,0,0,0,0,10,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,12.63,1,0,0,0,0,0,75,0,0,1,0,1,0,1.7,0,0,0,0.0,3,2,-0.4332249671121313,0.0,0,9,0.0,0,0,0,0.6,0.2,0.0,0.3333333333333333,0.4,0.75,0.0
2115,Rotterdam University of Applied Sciences,https://www.rotterdamuas.com,Netherlands,Western & Northern Europe,25.17927674359899,D,999,200,20.0,18.6,,0,61.97359710708396,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,11.9,1,0,0,0,0,0,75,1,0,1,1,1,0,0.0,1,0,0,41.0,3,1,0.6906971547688573,0.0,0,9,0.15,0,0,0,0.6666666666666666,0.4,0.3333333333333333,0.6666666666666666,0.8,0.375,0.0
4008,Wuhan University,https://www.whu.edu.cn,China,Asia (East & Southeast),25.08017804264485,D,1000,134,17.0,18.5,,0,45.0,1,0,0,1,0,0,0,0,0,0,0,4,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,15.43,1,1,0,0,0,0,75,1,0,1,0,0,0,5.1,1,0,0,4.0,3,2,0.5567264910260025,0.0,0,9,0.0,0,0,0,0.6,0.6,0.3333333333333333,0.0,0.4,0.625,0.0
6315,National University of Mar del Plata,https://www.mdp.edu.ar,Argentina,Latin America & Africa,25.0048737182934,D,1001,102,,18.4,,0,40.63715530159419,1,1,8,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,21.0,1,1,0,0,0,0,50,1,1,1,1,1,0,89.2,1,0,0,,0,1,-0.1109271277960805,0.6931471805599453,1,5,1.0,1,0,0,0.2,0.6,0.3333333333333333,0.6666666666666666,0.6,0.5,0.0
3148,West University of Timisoara,https://www.uvt.ro,Romania,Eastern & Southern Europe,24.81998333912372,D,1002,168,,18.4,,0,50.23498879177956,1,1,8,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,12.63,1,1,0,0,0,0,90,1,0,1,0,1,1,73.3,1,0,0,14.0,3,1,-0.0846605982019277,0.0,0,12,1.0,0,0,0,0.1333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.8,0.625,0.0
3068,University of the Balearic Islands,https://www.uib.eu,Spain,Eastern & Southern Europe,24.78212184069671,D,1003,169,25.0,18.3,,0,46.44258216934654,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,16.1,0,0,0,0,0,0,75,1,0,1,1,1,0,33.3,1,1,0,,1,0,0.1577769348784036,0.0,0,9,0.0,1,0,0,0.5333333333333333,0.8,0.6666666666666666,0.6666666666666666,0.6,0.25,0.0
3159,Ivan Franko National University of Lviv,https://www.lnu.edu.ua,Ukraine,Eastern & Southern Europe,24.705149510033383,D,1004,170,,18.2,,0,65.04282402785188,0,1,7,1,1,0,0,1,0,0,1,6,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,11.29,1,0,0,0,0,0,75,1,0,0,0,1,1,,1,1,0,686.0,2,0,-0.6135335870327239,0.0,0,9,1.0,0,1,0,0.6,0.6,0.6666666666666666,0.6666666666666666,0.6,0.25,0.0
3032,University of Ferrara,https://www.unife.it,Italy,Eastern & Southern Europe,24.67739372178169,D,1005,171,28.0,18.1,,0,46.79039106549793,1,1,5,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,16.88,1,1,0,0,0,0,75,1,1,1,0,1,1,50.0,1,1,0,343.0,2,0,-0.6032973356359991,0.6931471805599453,1,9,1.0,0,0,0,0.2666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.8,0.25,0.0
4049,Shanghai University,https://www.shu.edu.cn,China,Asia (East & Southeast),24.612031001085615,D,1006,135,18.0,18.0,,0,57.0226242591454,1,1,6,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,12.63,1,0,0,0,0,0,75,1,2,1,0,0,0,0.0,1,0,0,,0,2,0.6440337319997784,1.0986122886681098,1,9,1.0,1,0,0,0.6666666666666666,0.6,0.3333333333333333,0.0,0.4,0.625,0.0
6031,Pontifical Catholic University of Rio Grande do Sul,https://www.pucrs.br,Brazil,Latin America & Africa,24.584535562669885,D,1007,103,11.0,17.9,,0,53.2168658065556,1,1,6,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,5.74,1,1,0,0,0,0,90,1,25,1,1,1,1,25.0,1,0,0,265.0,2,1,-0.8951890387448791,2.3978952727983707,1,12,1.0,0,0,0,0.5333333333333333,0.8,0.3333333333333333,1.0,0.6,0.5,0.0
3076,University of Warsaw,https://www.uw.edu.pl,Poland,Eastern & Southern Europe,24.027214530216078,D,1008,172,25.0,17.9,,0,61.71326325793128,1,1,6,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,11.24,1,1,0,0,0,0,75,1,1,1,0,1,0,27.3,1,1,0,,0,0,0.1969261068869312,0.6931471805599453,1,9,1.0,1,0,0,0.6666666666666666,0.6,0.6666666666666666,0.3333333333333333,0.6,0.125,0.0
1120,University of Vermont,https://www.uvm.edu,United States,North America,24.013237315313134,D,1009,198,172.0,17.8,,0,65.9354799094662,1,1,6,1,0,0,0,1,0,0,0,3,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1.38,1,0,0,0,0,0,75,1,0,1,1,1,1,33.3,1,1,0,,0,2,-0.5844697136196589,0.0,0,9,1.0,1,0,0,0.7333333333333333,0.6,0.6666666666666666,1.0,0.6,0.625,0.0
4306,Yamagata University,https://www.yamagata-u.ac.jp,Japan,Asia (East & Southeast),24.012594239503436,D,1010,136,30.0,17.7,17.14878548961732,1,61.4607901399653,1,1,5,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,21.0,1,1,0,0,0,0,75,1,0,1,0,0,0,5.9,0,0,0,130.0,2,3,-0.4070730285715996,0.0,0,9,1.0,0,0,0,0.5333333333333333,0.6,0.0,0.0,0.8,0.5,0.0
4031,Hunan University,https://www.hnu.edu.cn,China,Asia (East & Southeast),23.903700014337744,D,1011,137,19.0,17.6,,0,45.0,1,0,0,1,0,0,0,0,1,1,1,10,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,21.0,0,0,0,0,0,0,0,0,0,1,0,1,0,2.2,0,0,0,0.0,3,1,2.0186198554417354,0.0,0,1,0.0,0,0,0,0.6666666666666666,0.4,0.0,0.3333333333333333,0.4,0.375,0.0
3063,University of Valladolid,https://www.uva.es,Spain,Eastern & Southern Europe,23.898060334089664,D,1012,173,26.0,17.5,,0,28.324379739186792,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15.43,1,0,0,0,0,0,75,1,6,1,0,1,0,100.0,1,0,0,,0,0,0.4934182306762842,1.9459101490553128,1,9,0.0,1,0,0,0.2666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.2,0.25,0.0
5120,Macquarie University,https://www.mq.edu.au,Australia,South & Central Asia + Oceania,23.896273838203374,D,1013,202,37.0,17.5,26.44359581081355,1,45.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,11.53,1,0,0,0,0,0,75,1,0,1,1,1,1,60.0,1,0,0,,0,1,0.2194695472633981,0.0,0,9,0.0,1,0,0,0.6,0.0,0.3333333333333333,1.0,0.0,0.25,0.0
4001,Tsinghua University,https://www.tsinghua.edu.cn,China,Asia (East & Southeast),23.872673582290208,D,1014,138,20.0,17.4,,0,45.0,1,0,0,1,0,0,0,0,0,0,0,3,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,21.0,1,0,0,0,0,1,75,1,0,1,0,0,0,0.0,0,0,0,,0,2,0.14211768077957,0.0,0,9,0.0,1,0,0,0.5333333333333333,0.4,0.0,0.0,0.4,0.625,0.25
4301,Central China Normal University,https://www.ccnu.edu.cn,China,Asia (East & Southeast),23.86335046410231,D,1015,139,21.0,17.3,,0,44.90104006169268,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,12.63,1,0,0,0,0,0,75,0,0,1,0,0,0,0.0,1,0,0,,0,0,0.1177762610610749,0.0,0,9,0.0,1,0,0,0.6666666666666666,0.2,0.3333333333333333,0.0,0.2,0.25,0.0
3028,University of Salerno,https://www.unisa.it,Italy,Eastern & Southern Europe,23.79107241858289,D,1016,174,29.0,17.2,,0,49.32376180324951,1,1,20,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1.01,1,1,0,0,0,0,75,1,0,1,0,1,0,100.0,1,1,0,,0,1,0.5137111501118972,0.0,0,9,0.45,1,0,0,0.4666666666666667,0.8,0.6666666666666666,0.3333333333333333,1.0,0.375,0.0
4109,Kyungpook National University,https://www.knu.ac.kr,South Korea,Asia (East & Southeast),23.73135947746022,D,1017,140,18.0,17.1,,0,61.88761655343486,1,1,7,1,0,0,1,1,0,0,1,3,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,7.46,0,0,0,0,0,0,75,1,0,0,0,1,0,45.2,0,0,0,,1,1,1.221589236229525,0.0,0,9,1.0,1,0,0,0.6666666666666666,0.6,0.0,0.3333333333333333,0.6,0.875,0.0
2072,Johannes Gutenberg University Mainz,https://www.uni-mainz.de,Germany,Western & Northern Europe,23.665989867331778,D,1018,201,34.0,17.0,,0,46.76680436072297,1,1,5,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,12.48,1,1,0,0,0,0,75,1,0,1,0,0,1,33.3,1,1,0,,1,0,0.8336279545591362,0.0,0,9,1.0,1,0,0,0.3333333333333333,0.8,0.6666666666666666,0.3333333333333333,0.8,0.125,0.0
5172,Far Western University,https://www.fwu.edu.np,Nepal,South & Central Asia + Oceania,23.650684855136877,D,1019,203,,17.0,31.474364392949706,1,55.489051352610886,1,1,8,0,0,0,0,0,1,1,1,4,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,3.54,1,1,0,0,0,0,75,1,0,1,0,1,0,8.3,0,0,0,1.0,3,1,0.208019955121891,0.0,0,9,1.0,0,0,0,0.6666666666666666,0.4,0.0,0.3333333333333333,0.4,0.5,0.0
3155,Taras Shevchenko National University of Kyiv,https://www.knu.ua,Ukraine,Eastern & Southern Europe,23.596569912906197,D,1020,175,,16.9,,0,45.0,1,0,0,0,0,0,0,0,1,1,1,5,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,18.59,1,0,0,0,0,0,0,1,0,1,0,1,1,50.0,0,0,0,1.0,3,0,0.0209344162063944,0.0,0,1,0.0,0,0,0,0.5333333333333333,0.4,0.0,0.6666666666666666,0.2,0.625,0.0
4130,National Sun Yat-sen University,https://www.nsysu.edu.tw,Taiwan,Asia (East & Southeast),23.57747624328285,D,1021,141,,16.8,,0,45.0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,4.95,1,0,0,0,0,0,50,1,0,1,1,1,0,74.2,1,0,0,0.0,3,1,0.3255835880793016,0.0,0,5,0.0,0,0,0,0.5333333333333333,0.4,0.3333333333333333,0.6666666666666666,0.6,0.375,0.0
4018,Shandong University,https://www.sdu.edu.cn,China,Asia (East & Southeast),23.444922407532225,D,1022,142,22.0,16.7,30.859232545546615,1,45.0,1,0,0,1,0,0,0,0,0,0,1,8,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,21.0,1,0,0,0,0,0,75,1,0,1,0,0,0,0.0,0,0,0,7.0,3,1,0.1004757478727233,0.0,0,9,0.0,0,0,0,0.6666666666666666,0.2,0.0,0.0,0.4,0.25,0.0
4310,National University of Laos,https://www.nuol.edu.la,Other SE/E Asia,Asia (East & Southeast),23.434266973910166,D,1023,143,,16.6,,0,54.09524688306633,1,1,10,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,15.43,1,1,0,0,0,0,75,1,2,1,0,0,1,30.3,0,0,0,187.0,2,1,-0.3219786439358689,1.0986122886681098,1,9,0.9266666666666666,0,0,0,0.6,0.6,0.0,0.3333333333333333,0.6,0.5,0.0
6517,Ricardo Palma University,https://www.urp.edu.pe,Peru & Andes,Latin America & Africa,23.4021538316793,D,1024,104,,16.6,,0,39.365915437221815,1,1,6,0,0,0,0,1,1,1,0,2,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,6.01,1,1,0,0,0,0,75,1,0,1,1,1,1,100.0,1,0,0,0.0,3,0,-0.5863014003270064,0.0,0,9,1.0,0,0,0,0.2,0.4,0.3333333333333333,1.0,0.4,0.625,0.0
6045,University of Guadalajara,https://www.udg.mx,Mexico,Latin America & Africa,23.296475829924276,D,1025,105,5.0,16.5,,0,41.71295646640058,1,1,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,12.63,0,1,0,0,0,0,75,1,0,1,0,1,1,23.1,1,0,0,,0,0,0.1788046880842496,0.0,0,9,0.85,1,0,0,0.3333333333333333,0.8,0.3333333333333333,0.6666666666666666,0.8,0.0,0.0
4020,Xiamen University,https://www.xmu.edu.cn,China,Asia (East & Southeast),23.295255349193237,D,1026,144,23.0,16.4,,0,44.910555555555554,1,0,0,1,0,0,0,0,0,0,1,4,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,21.0,1,0,0,0,0,0,75,1,0,1,0,0,0,0.0,0,0,0,4.0,3,2,0.6329694503095531,0.0,0,9,0.0,0,0,0,0.5333333333333333,0.4,0.0,0.0,0.4,0.625,0.0
4065,Waseda University,https://www.waseda.jp,Japan,Asia (East & Southeast),23.243650686081555,D,1027,145,31.0,16.3,,0,55.35657078395776,1,1,11,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,12.63,1,1,0,0,0,0,90,1,0,1,1,1,0,29.5,1,0,0,8.0,3,3,0.1034932792427844,0.0,0,12,0.8533333333333334,0,0,0,0.3333333333333333,0.6,0.3333333333333333,0.6666666666666666,0.8,0.875,0.0
6509,Anahuac University,https://www.anahuac.mx,Mexico,Latin America & Africa,23.224660466445357,D,1028,106,6.0,16.2,,0,42.863993121326175,1,1,9,1,1,0,0,1,1,1,1,6,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,12.63,1,1,1,0,0,0,75,1,0,0,1,1,1,94.0,1,0,0,67.0,3,1,-0.8489897020366884,0.0,0,9,1.0,0,0,0,0.2,0.6,0.3333333333333333,1.0,0.8,0.25,0.25
3149,Technical University of Cluj-Napoca,https://www.utcluj.ro,Romania,Eastern & Southern Europe,23.196072457510745,D,1029,176,,16.2,,0,60.49390087146652,1,1,7,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,7.02,1,1,0,0,0,0,75,1,0,1,1,1,0,4.2,0,0,0,260.0,2,1,-1.1582099113532014,0.0,0,9,1.0,0,0,0,0.4666666666666667,0.8,0.0,0.6666666666666666,0.6,0.375,0.0
3004,University of Padua,https://www.unipd.it,Italy,Eastern & Southern Europe,23.186536075360348,D,1030,177,30.0,16.1,22.48277162195807,1,49.080973047871495,1,1,6,1,1,0,0,0,0,0,0,3,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,21.0,1,1,1,0,0,0,90,1,0,1,1,1,1,76.9,1,0,0,,0,1,-1.6736141483462017,0.0,0,12,1.0,1,0,0,0.1333333333333333,0.8,0.3333333333333333,1.0,0.8,0.625,0.25
6105,National University of Asuncion,https://www.una.py,Peru & Andes,Latin America & Africa,23.1766526092269,D,1031,107,,16.0,,0,41.584751118795694,1,1,9,1,0,0,0,0,0,0,0,6,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,18.88,1,1,0,0,0,0,90,1,0,1,1,1,1,18.2,1,0,0,1.0,3,0,-1.7870615998310484,0.0,0,12,1.0,0,0,0,0.1333333333333333,0.8,0.3333333333333333,1.0,0.6,0.25,0.0
6087,Adolfo Ibanez University,https://www.uai.cl,Chile,Latin America & Africa,23.09570508612808,D,1032,108,,15.9,,0,34.37007869808002,1,1,4,0,0,0,0,1,1,1,0,10,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,17.96,1,0,0,0,0,0,100,1,0,1,1,1,1,78.8,1,0,0,,0,1,-1.2059077484347227,0.0,0,13,0.85,1,0,0,0.2,0.6,0.3333333333333333,1.0,0.4,0.5,0.0
6411,Federal University of Jequitinhonha and Mucuri Valleys,https://www.ufvjm.edu.br,Brazil,Latin America & Africa,23.014580679830296,D,1033,109,12.0,15.8,,0,36.321168946149655,0,1,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,14.74,1,0,0,1,0,0,75,1,1,0,1,1,1,94.7,1,0,0,1.0,3,0,1.058141453539233,0.6931471805599453,1,9,0.9266666666666666,0,0,0,0.1333333333333333,0.4,0.3333333333333333,1.0,0.4,0.25,0.25
6028,Federal University of ABC,https://www.ufabc.edu.br,Brazil,Latin America & Africa,22.949635631116273,D,1034,110,13.0,15.7,,0,43.82870225189619,1,1,8,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,9.52,1,1,0,0,0,1,90,1,0,0,0,0,1,66.7,1,0,0,,0,0,0.3009230567610831,0.0,0,12,1.0,1,0,0,0.4,0.4,0.3333333333333333,0.3333333333333333,0.4,0.375,0.25
