uni_id,name,url,country,region,a01_logo,a02_primary_nav,a03_nav_item_count,a04_search_bar,a05_language_toggle,a06_breadcrumb,a07_qs_badge,a09_national_rank,a11_accreditation,a12_accred_count,a13_achievements,a14_stats_block,a15_stat_item_count,a16_notice_board,a17_notice_timestamp,a20_news_events,a21_calendar_link,a22_admission_notice,a23_upcoming_events,a24_event_count,a25_event_images,a26_event_captions,a27_event_datetime,a28_contests,a29_video_content,a30_image_gallery,a31_social_feed_embed,a32_vision_mission,a33_about_blurb,a34_department_links,a35_faculty_link,a36_research_highlight,a37_programs_listing,a38_scholarship,a39_library_link,a40_career_link,a41_alumni_link,a42_faq_link,a43_contact_link,a44_student_portal,a45_prospectus,a46_admissions_policy,a47_footer_contact,a48_footer_sitemap,a49_copyright_line,a50_social_links,a51_quick_links,a53_contrast_ratio,a53_contrast_ratio_was_missing,a54_banner_carousel,a57_logo_prominence,a58_live_chat,a59_feedback_form,a60_trust_seal,a61_testimonials,a63_mobile_score,a65_https,a66_broken_links,a67_gzip,a69_title_meta,a70_favicon,a71_sitemap_robots,a72_alt_text_pct,a72_alt_text_pct_was_missing,a73_accessible_design,a74_a11y_toggle,a75_bookmark,broken_links_log,load_time_z_region,notice_recency_days,notice_recency_days_was_missing,website_score,grade
5035,NIT Karnataka Surathkal,https://www.nitk.ac.in,India,South & Central Asia + Oceania,1,0,0,1,0,0,1,1,1,1,1,1,10,1,1,1,1,1,1,20,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,14.55,0,1,1,0,0,1,0,75,1,0,1,0,1,1,29.6,0,1,1,0,0.0,-0.7996780597906965,0.0,0,45.0,D
5041,Cochin University of Science and Technology,https://www.cusat.ac.in,India,South & Central Asia + Oceania,1,0,0,0,0,0,0,1,1,1,1,1,10,0,1,1,0,1,1,16,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,12.63,0,1,0,1,0,0,0,75,1,0,1,1,1,0,19.5,0,1,0,0,0.0,-0.7949527141842171,0.0,0,45.0,D
5029,Birla Institute of Technology and Science Pilani,https://www.bits-pilani.ac.in,India,South & Central Asia + Oceania,1,0,0,1,0,0,0,1,1,1,1,1,9,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,15.43,0,1,1,0,1,0,0,90,1,2,1,1,1,1,50.5,0,1,0,0,1.0986122886681098,0.027909193151000752,359.0,0,45.0,D
4118,Dongguk University,https://www.dongguk.edu,South Korea,Asia (East & Southeast),1,0,0,1,0,0,0,1,0,0,1,1,3,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,21.0,0,1,0,0,0,1,0,75,1,3,1,1,1,1,24.4,0,1,0,0,1.3862943611198906,-0.23368265880878175,221.0,0,45.0,D
4160,Taylor's University,https://university.taylors.edu.my,Malaysia,Asia (East & Southeast),1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,16.3,0,1,1,1,0,0,0,75,1,0,1,1,1,1,96.2,0,1,0,0,0.0,-0.27200971312419986,3650.0,1,45.0,D
4187,King Mongkut's University of Technology Thonburi,https://www.kmutt.ac.th,Thailand,Asia (East & Southeast),1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,11.49,0,1,1,0,0,0,0,75,1,0,1,1,1,1,24.1,0,1,0,0,0.0,-0.30732678935201985,188.0,0,45.0,D
4198,Mapua University,https://www.mapua.edu.ph,Philippines,Asia (East & Southeast),1,0,0,0,0,0,1,1,1,1,1,1,9,1,1,1,1,1,1,5,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,17.93,0,1,1,1,0,1,1,75,1,0,1,1,1,1,97.3,0,1,0,0,0.0,-0.5455163886839649,161.0,0,45.0,D
6526,University of Constantine 1,https://www.umc.edu.dz,Egypt & North Africa,Latin America & Africa,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1.66,0,1,0,0,0,0,0,75,1,0,1,1,1,1,61.1,0,1,0,0,0.0,2.934672555827222,0.0,0,45.0,D
3197,University of Zilina,https://www.uniza.sk,Bulgaria & Slovakia,Eastern & Southern Europe,1,0,0,0,1,0,0,1,1,1,1,1,10,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,15.43,0,1,1,0,0,0,0,90,1,1129,0,1,1,0,91.7,0,1,1,0,7.029972911706386,4.864184362965092,39.0,0,45.0,D
3193,Comenius University Bratislava,https://www.uniba.sk,Bulgaria & Slovakia,Eastern & Southern Europe,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,21.0,0,1,1,0,0,0,0,75,1,0,1,1,1,0,36.8,0,1,0,0,0.0,0.24784768392563974,49.0,0,45.0,D
5161,University of Sri Jayewardenepura,https://www.sjp.ac.lk,Sri Lanka,South & Central Asia + Oceania,1,0,0,1,0,0,0,1,0,0,1,1,2,1,0,1,0,1,1,10,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,7.57,0,1,1,0,0,0,0,90,1,0,0,1,1,1,24.1,0,1,0,0,0.0,-0.41089617644379955,3650.0,1,45.0,D
5162,University of Ruhuna,https://www.ruh.ac.lk,Sri Lanka,South & Central Asia + Oceania,1,0,0,1,0,0,0,1,0,0,1,1,10,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,12.63,0,1,1,0,0,0,1,90,1,0,1,1,1,0,84.6,0,1,0,0,0.0,-0.47786572969425006,228.0,0,45.0,D
4062,Kyushu University,https://www.kyushu-u.ac.jp,Japan,Asia (East & Southeast),1,0,0,1,1,0,0,0,0,0,1,1,8,1,1,1,1,1,1,4,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,12.63,0,1,1,0,0,0,0,75,1,0,1,1,1,0,30.0,0,1,0,0,0.0,0.3610890113006415,4.0,0,45.0,D
5132,Western Sydney University,https://www.westernsydney.edu.au,Australia,South & Central Asia + Oceania,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,16,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,15.72,0,1,1,0,0,0,1,75,1,1,0,1,1,1,88.8,0,1,1,0,0.6931471805599453,0.4435766635692461,1.0,0,45.0,D
2004,University College London,https://www.ucl.ac.uk,United Kingdom,Western & Northern Europe,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,17.4,0,1,1,0,0,1,0,100,1,0,1,1,1,1,100.0,0,1,1,0,0.0,-1.3454788457365559,0.0,0,45.0,D
1402,University of Windsor,https://www.uwindsor.ca,Canada,North America,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,12.63,0,1,0,0,0,0,0,75,1,0,1,0,1,1,65.0,0,1,1,0,0.0,1.5509956924046273,3650.0,1,45.0,D
4048,Guangxi University,https://www.gxu.edu.cn,China,Asia (East & Southeast),1,0,0,1,0,0,0,0,0,0,1,1,7,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,15.43,0,1,0,0,0,0,0,75,1,0,1,0,0,0,0.0,0,0,0,0,0.0,0.49493270359584574,21.0,0,45.0,D
3154,Gheorghe Asachi Technical University of Iasi,https://www.tuiasi.ro,Romania,Eastern & Southern Europe,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,9,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,7.49,0,1,1,0,0,0,0,90,1,0,1,0,1,0,62.5,0,1,0,0,0.0,-0.28723177514656995,15.0,0,45.0,D
3129,Technical University of Crete,https://www.tuc.gr,Greece,Eastern & Southern Europe,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,12.63,0,1,0,0,0,0,0,75,1,0,1,0,0,0,61.7,0,1,0,0,0.0,-0.6743448354261297,0.0,0,45.0,D
4032,Beijing Institute of Technology,https://www.bit.edu.cn,China,Asia (East & Southeast),1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,21.0,0,1,0,0,0,0,0,75,0,0,1,0,0,0,50.8,0,1,0,0,0.0,0.4054360217912565,5.0,0,45.0,D
1143,Bates College,https://www.bates.edu,United States,North America,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,21.0,0,0,0,0,0,0,0,75,1,1,1,1,1,1,85.7,0,1,0,0,0.6931471805599453,0.008041943496071962,54.0,0,45.0,D
4129,National Central University,https://www.ncu.edu.tw,Taiwan,Asia (East & Southeast),1,0,0,1,1,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,18.58,0,1,0,0,0,0,0,50,1,0,1,1,1,1,100.0,0,1,0,0,0.0,-0.4140806788588394,35.0,0,45.0,D
4025,Dalian University of Technology,https://www.dlut.edu.cn,China,Asia (East & Southeast),1,0,0,1,0,0,0,0,0,0,1,1,10,0,1,1,1,1,1,4,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,12.63,0,1,0,0,0,0,0,75,1,0,1,1,0,0,0.0,0,1,0,0,0.0,0.9903750968145254,50.0,0,45.0,D
4150,University of Malaya,https://www.um.edu.my,Malaysia,Asia (East & Southeast),1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,3,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,5.33,0,1,1,0,0,0,0,75,1,3,0,1,1,0,27.3,0,1,0,0,1.3862943611198906,0.007115588199082113,0.0,0,45.0,D
5314,MNNIT Allahabad,https://www.mnnit.ac.in,India,South & Central Asia + Oceania,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,11.29,0,1,0,0,0,0,0,75,1,0,1,1,1,1,29.8,0,0,0,0,0.0,0.04322583063407204,3.0,0,45.0,D
3062,University of Cordoba,https://www.uco.es,Spain,Eastern & Southern Europe,1,1,7,1,1,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,12.63,0,1,1,0,0,0,1,75,1,1,0,0,1,0,53.3,0,1,0,0,0.6931471805599453,-0.26949730362057434,1257.0,0,44.81,D
6413,CEFET Rio de Janeiro,https://www.cefet-rj.br,Brazil,Latin America & Africa,1,1,7,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,12.63,0,0,0,0,0,0,0,75,1,0,1,1,1,1,50.0,0,1,0,0,0.0,-0.004321844344424617,3650.0,1,43.53,D
6515,University of Bio-Bio,https://www.ubiobio.cl,Chile,Latin America & Africa,1,1,7,1,0,0,0,0,0,0,0,1,4,0,1,0,0,0,0,5,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,15.43,0,1,1,0,0,0,0,75,1,0,1,1,1,0,98.2,0,1,1,0,0.0,-0.022133081642658814,1.0,0,35.67,D
6411,Federal University of Jequitinhonha and Mucuri Valleys,https://www.ufvjm.edu.br,Brazil,Latin America & Africa,0,1,10,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,14.74,0,1,0,0,1,0,0,75,1,1,0,1,1,1,94.7,0,1,0,0,0.6931471805599453,1.049626567436923,1.0,0,35.37,D
3105,University of Aveiro,https://www.ua.pt,Portugal,Eastern & Southern Europe,1,1,4,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,21.0,0,1,0,0,0,0,0,100,1,0,0,1,1,0,93.8,0,1,0,0,0.0,-0.028917553525503167,11.0,0,35.32,D
1181,Universidad Nacional Autonoma de Mexico (UNAM),https://www.unam.mx,United States,North America,1,1,6,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,19.42,0,1,1,0,0,0,0,75,1,1,1,1,1,1,100.0,0,1,0,0,0.6931471805599453,-0.3710672617271633,1.0,0,35.25,D
2140,Norwegian University of Life Sciences,https://www.nmbu.no,Norway,Western & Northern Europe,1,1,4,1,1,0,0,0,0,0,0,1,3,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,12.63,0,1,0,1,0,0,0,90,1,0,1,1,1,1,95.7,0,1,0,0,0.0,0.8704105995858669,0.0,0,34.75,F
6012,Federal University of Bahia,https://www.ufba.br,Brazil,Latin America & Africa,1,1,7,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,12.63,0,1,1,0,0,0,0,75,1,0,1,1,1,0,25.0,0,1,0,0,0.0,-0.29687492311699837,1.0,0,34.33,F
2137,University of Bergen,https://www.uib.no,Norway,Western & Northern Europe,1,1,7,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,18.53,0,1,1,1,0,0,0,100,1,0,1,0,1,0,89.5,0,1,0,0,0.0,-0.08694675761843669,0.0,0,34.2,F
6401,Federal University of Lavras,https://www.ufla.br,Brazil,Latin America & Africa,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,12.63,0,1,1,1,0,0,0,75,1,0,1,1,1,1,96.7,0,1,0,0,0.0,1.00965646798813,3650.0,1,32.08,F
3202,Vilnius University,https://www.vu.lt,Baltics,Eastern & Southern Europe,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,10.21,0,1,0,0,0,0,0,90,1,0,1,1,1,0,25.9,0,1,0,0,0.0,0.3155611206612592,0.0,0,31.69,F
6419,State University of Montes Claros,https://www.unimontes.br,Brazil,Latin America & Africa,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,8.57,0,1,1,0,0,0,0,90,1,1,1,1,1,0,59.2,0,1,0,0,0.6931471805599453,1.6071042702753606,13.0,0,31.69,F
6068,National University of the South,https://www.uns.edu.ar,Argentina,Latin America & Africa,1,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,10.55,0,1,1,0,0,0,0,75,1,0,1,1,1,1,100.0,0,1,0,0,0.0,-0.22815440125766895,0.0,0,30.73,F
2143,Nord University,https://www.nord.no,Norway,Western & Northern Europe,1,1,5,1,1,0,0,0,0,0,0,1,4,0,0,0,0,0,0,4,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,18.77,0,1,1,0,0,0,0,100,1,1,1,1,1,1,84.6,0,1,0,0,0.6931471805599453,-0.19631052866685123,3650.0,1,29.67,F
4190,Naresuan University,https://www.nu.ac.th,Thailand,Asia (East & Southeast),1,1,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,5.74,0,1,1,0,0,0,0,90,1,0,1,0,1,0,17.0,0,1,0,0,0.0,0.2503218176770243,3650.0,1,29.57,F
6018,Federal University of Paraiba,https://www.ufpb.br,Brazil,Latin America & Africa,0,1,7,1,1,0,0,0,0,0,0,1,10,0,0,0,1,0,0,5,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,21.0,0,1,0,0,0,0,0,90,1,0,1,0,1,0,30.0,0,1,0,0,0.0,3.8778266568557735,3650.0,1,28.78,F
3055,University of Salamanca,https://www.usal.es,Spain,Eastern & Southern Europe,1,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,4.48,0,1,0,0,0,0,0,75,1,0,1,0,1,0,2.7,0,0,0,0,0.0,3.8970286885322625,113.0,0,28.69,F
6026,State University of Londrina,https://www.uel.br,Brazil,Latin America & Africa,1,0,0,1,1,1,0,0,0,0,0,1,10,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,14.53,0,1,1,0,0,0,0,75,1,0,1,0,1,0,58.7,0,1,0,0,0.0,-0.23053858262829865,0.0,0,26.68,F
6514,National University of Rio Cuarto,https://www.unrc.edu.ar,Argentina,Latin America & Africa,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7.46,0,1,0,0,0,0,0,75,1,0,0,1,0,1,62.5,0,1,0,0,0.0,-1.1858940824359554,3650.0,1,26.16,F
6088,University of Valparaiso,https://www.uv.cl,Chile,Latin America & Africa,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,14.18,0,1,1,0,0,0,0,90,1,0,1,0,1,0,12.0,0,1,0,0,0.0,-1.1206797096510817,3650.0,1,25.33,F
6061,National University of La Plata,https://www.unlp.edu.ar,Argentina,Latin America & Africa,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,7.46,0,1,1,0,0,0,0,90,1,0,1,1,1,1,50.0,0,1,0,0,0.0,-0.5280002701051102,3650.0,1,25.1,F
6504,State University of Ponta Grossa,https://www.uepg.br,Brazil,Latin America & Africa,1,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,12.75,0,1,0,0,0,0,0,90,1,0,1,0,1,1,39.3,0,1,0,0,0.0,-1.1086185568349545,3650.0,1,24.77,F
3192,American University in Bulgaria,https://www.aubg.edu,Bulgaria & Slovakia,Eastern & Southern Europe,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6,0,1,1,0,0,0,0,90,1,0,1,0,1,1,100.0,0,1,1,0,0.0,-0.7438496329219506,3650.0,1,22.73,F
4186,Prince of Songkla University,https://www.psu.ac.th,Thailand,Asia (East & Southeast),1,1,12,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5.74,0,1,0,0,0,0,0,75,1,1,1,0,1,1,34.1,0,1,0,0,0.6931471805599453,-0.4819055184327212,3650.0,1,22.64,F
6065,National University of the Littoral,https://www.unl.edu.ar,Argentina,Latin America & Africa,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,4.61,0,1,0,0,0,0,0,90,1,0,1,0,1,1,0.0,0,1,0,0,0.0,-0.4956034526571407,3650.0,1,21.71,F
4033,China Agricultural University,https://www.cau.edu.cn,China,Asia (East & Southeast),1,1,11,0,0,0,0,0,0,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,12.82,0,1,0,0,0,0,0,75,1,0,0,0,1,1,0.0,0,0,0,0,0.0,0.08999031821095524,3650.0,1,21.64,F
4107,Pusan National University,https://www.pusan.ac.kr,South Korea,Asia (East & Southeast),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17.4,0,0,0,0,0,0,0,75,1,0,0,0,1,0,100.0,0,1,0,0,0.0,0.14497258461108392,3650.0,1,12.23,F
5111,University of Melbourne,https://www.unimelb.edu.au,Australia,South & Central Asia + Oceania,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,0,0,0,0,0,0,0,55,1,0,1,1,1,1,0.0,1,1,0,0,0.0,-0.7138071241143282,3650.0,1,11.73,F
